Time,Open,High,Low,Close,Volume
04.12.2017 07:00:00.000,1.18652,1.18661,1.18365,1.18497,13376099609
04.12.2017 08:00:00.000,1.18498,1.18789,1.18498,1.18726,13891349609
04.12.2017 09:00:00.000,1.18726,1.18739,1.18513,1.18546,11733769531
04.12.2017 10:00:00.000,1.18545,1.18604,1.18439,1.18494,9959379883
04.12.2017 11:00:00.000,1.18494,1.18616,1.18471,1.18583,10479650391
04.12.2017 12:00:00.000,1.18584,1.18586,1.18457,1.18566,12349360352
04.12.2017 13:00:00.000,1.18567,1.18677,1.18431,1.18459,13844440430
04.12.2017 14:00:00.000,1.18457,1.1847,1.18336,1.18432,14279209961
04.12.2017 15:00:00.000,1.18432,1.1853,1.18294,1.18499,18148619141
04.12.2017 16:00:00.000,1.18497,1.18601,1.18458,1.18483,13871540039
04.12.2017 17:00:00.000,1.1848,1.18521,1.18418,1.1844,10254099609
04.12.2017 18:00:00.000,1.18441,1.18519,1.18435,1.185,7079669922
04.12.2017 19:00:00.000,1.18498,1.18597,1.18489,1.1856,9331450195
04.12.2017 20:00:00.000,1.18561,1.18586,1.18478,1.18565,8555959961
04.12.2017 21:00:00.000,1.18567,1.18687,1.18566,1.18661,5850740234
04.12.2017 22:00:00.000,1.18665,1.18689,1.18623,1.18685,3552719971
04.12.2017 23:00:00.000,1.18686,1.18706,1.18652,1.18681,3247139893
05.12.2017 00:00:00.000,1.18681,1.18726,1.18639,1.18709,6234049805
05.12.2017 01:00:00.000,1.18708,1.1875,1.18691,1.18732,6666970215
05.12.2017 02:00:00.000,1.18732,1.18769,1.18704,1.1874,4607270020
05.12.2017 03:00:00.000,1.18739,1.18758,1.18717,1.18752,3891969971
05.12.2017 04:00:00.000,1.18753,1.1876,1.18695,1.18697,3926889893
05.12.2017 05:00:00.000,1.18698,1.18728,1.18672,1.18675,4102689941
05.12.2017 06:00:00.000,1.18676,1.18701,1.18632,1.18669,6468819824
05.12.2017 07:00:00.000,1.1867,1.18768,1.18571,1.18582,10415370117
05.12.2017 08:00:00.000,1.18581,1.1862,1.18452,1.18485,12819780273
05.12.2017 09:00:00.000,1.18483,1.18597,1.18421,1.18534,11948230469
05.12.2017 10:00:00.000,1.18532,1.1867,1.18493,1.1863,10273219727
05.12.2017 11:00:00.000,1.18632,1.18741,1.18614,1.18659,10423419922
05.12.2017 12:00:00.000,1.1866,1.18673,1.18462,1.18475,9623519531
05.12.2017 13:00:00.000,1.18475,1.18481,1.1828,1.1835,14192429688
05.12.2017 14:00:00.000,1.18348,1.18371,1.18132,1.1829,18957650391
05.12.2017 15:00:00.000,1.18346,1.18432,1.18223,1.18326,20342859375
05.12.2017 16:00:00.000,1.18327,1.18333,1.18079,1.18207,15629879883
05.12.2017 17:00:00.000,1.18208,1.18248,1.18051,1.18059,12524690430
05.12.2017 18:00:00.000,1.18059,1.18079,1.1801,1.18072,12336740234
05.12.2017 19:00:00.000,1.18072,1.18183,1.18068,1.18142,9655169922
05.12.2017 20:00:00.000,1.18142,1.18299,1.18139,1.18241,8592480469
05.12.2017 21:00:00.000,1.18241,1.18287,1.18237,1.18264,5293330078
05.12.2017 22:00:00.000,1.18264,1.18303,1.18256,1.18293,3819770020
05.12.2017 23:00:00.000,1.18292,1.18313,1.18258,1.18308,3794649902
06.12.2017 00:00:00.000,1.18308,1.18309,1.18165,1.18211,6644950195
06.12.2017 01:00:00.000,1.18209,1.183,1.18191,1.18268,6519379883
06.12.2017 02:00:00.000,1.18267,1.18307,1.18262,1.18277,6208140137
06.12.2017 03:00:00.000,1.18277,1.18483,1.18276,1.18428,7836629883
06.12.2017 04:00:00.000,1.18427,1.18445,1.18383,1.18389,5538069824
06.12.2017 05:00:00.000,1.18391,1.18453,1.1836,1.18441,4990459961
06.12.2017 06:00:00.000,1.18441,1.18443,1.18321,1.18338,7332709961
06.12.2017 07:00:00.000,1.18339,1.18397,1.18196,1.18238,12240179688
06.12.2017 08:00:00.000,1.18236,1.18318,1.18136,1.18226,12275040039
06.12.2017 09:00:00.000,1.18226,1.18265,1.18124,1.18237,11284509766
06.12.2017 10:00:00.000,1.18237,1.18336,1.18226,1.18284,10228690430
06.12.2017 11:00:00.000,1.18284,1.18287,1.18089,1.18128,11854650391
06.12.2017 12:00:00.000,1.18128,1.18157,1.18051,1.18133,10137849609
06.12.2017 13:00:00.000,1.18134,1.1824,1.18003,1.18079,13879519531
06.12.2017 14:00:00.000,1.18079,1.18084,1.17875,1.17903,16523400391
06.12.2017 15:00:00.000,1.17903,1.17994,1.17857,1.17884,14874860352
06.12.2017 16:00:00.000,1.17884,1.17956,1.17808,1.17888,12713339844
06.12.2017 17:00:00.000,1.17888,1.17949,1.17839,1.17932,11085339844
06.12.2017 18:00:00.000,1.17931,1.17977,1.1789,1.17923,8943969727
06.12.2017 19:00:00.000,1.17924,1.17991,1.179,1.17914,10015730469
06.12.2017 20:00:00.000,1.17915,1.18007,1.17905,1.1796,7508839844
06.12.2017 21:00:00.000,1.17958,1.17967,1.17921,1.17961,5039490234
06.12.2017 22:00:00.000,1.17957,1.18065,1.17949,1.18035,3949659912
06.12.2017 23:00:00.000,1.18036,1.1809,1.18021,1.18043,3947070068
07.12.2017 00:00:00.000,1.18044,1.18068,1.17954,1.1796,5437850098
07.12.2017 01:00:00.000,1.1796,1.18014,1.17929,1.17985,5467279785
07.12.2017 02:00:00.000,1.17983,1.18026,1.1796,1.17998,5546740234
07.12.2017 03:00:00.000,1.17998,1.18053,1.17992,1.18042,4467609863
07.12.2017 04:00:00.000,1.18043,1.18069,1.17982,1.17982,4642890137
07.12.2017 05:00:00.000,1.1798,1.17999,1.17894,1.17921,5513459961
07.12.2017 06:00:00.000,1.17923,1.17933,1.17869,1.17931,6848500000
07.12.2017 07:00:00.000,1.17932,1.17973,1.17876,1.17958,9709139648
07.12.2017 08:00:00.000,1.17954,1.18048,1.17886,1.17912,10245309570
07.12.2017 09:00:00.000,1.17911,1.17984,1.17882,1.17895,8514410156
07.12.2017 10:00:00.000,1.17893,1.1792,1.17784,1.17796,10725540039
07.12.2017 11:00:00.000,1.17795,1.17889,1.17762,1.1788,9419900391
07.12.2017 12:00:00.000,1.17881,1.17929,1.17764,1.17775,10223349609
07.12.2017 13:00:00.000,1.17776,1.18008,1.17766,1.17997,11398650391
07.12.2017 14:00:00.000,1.17997,1.17999,1.17883,1.17972,13540750000
07.12.2017 15:00:00.000,1.17971,1.18002,1.17873,1.17895,14160330078
07.12.2017 16:00:00.000,1.17898,1.18,1.17867,1.17895,11457589844
07.12.2017 17:00:00.000,1.17895,1.17984,1.17863,1.17973,10369450195
07.12.2017 18:00:00.000,1.17975,1.18149,1.17933,1.17963,13791589844
07.12.2017 19:00:00.000,1.17963,1.1797,1.1773,1.17732,12248250000
07.12.2017 20:00:00.000,1.17734,1.1781,1.17732,1.17747,9917200195
07.12.2017 21:00:00.000,1.17748,1.17758,1.17721,1.17733,5765140137
07.12.2017 22:00:00.000,1.17733,1.17768,1.17726,1.17761,4231180176
07.12.2017 23:00:00.000,1.17762,1.1777,1.17714,1.17728,3565149902
08.12.2017 00:00:00.000,1.17728,1.17746,1.17666,1.17683,5281089844
08.12.2017 01:00:00.000,1.17686,1.17695,1.17618,1.17634,6142509766
08.12.2017 02:00:00.000,1.17635,1.17695,1.17631,1.17671,4977600098
08.12.2017 03:00:00.000,1.1767,1.17692,1.17655,1.17676,4336740234
08.12.2017 04:00:00.000,1.17675,1.17684,1.17611,1.17622,3956320068
08.12.2017 05:00:00.000,1.17621,1.17664,1.17606,1.17652,4449290039
08.12.2017 06:00:00.000,1.17652,1.1768,1.17519,1.17523,9372969727
08.12.2017 07:00:00.000,1.17525,1.17545,1.17429,1.17512,11918809570
08.12.2017 08:00:00.000,1.17509,1.17543,1.17348,1.17354,13031490234
08.12.2017 09:00:00.000,1.17355,1.17478,1.17325,1.1737,11034879883
08.12.2017 10:00:00.000,1.17368,1.17442,1.17343,1.17439,8731169922
08.12.2017 11:00:00.000,1.17439,1.17439,1.1734,1.17382,8414070313
08.12.2017 12:00:00.000,1.1738,1.1746,1.17313,1.17355,12380769531
08.12.2017 13:00:00.000,1.17356,1.1769,1.17303,1.17629,19492679688
08.12.2017 14:00:00.000,1.17632,1.17702,1.17519,1.17568,17627699219
08.12.2017 15:00:00.000,1.17568,1.17723,1.17479,1.1751,16641630859
08.12.2017 16:00:00.000,1.17525,1.17664,1.17469,1.17607,12214200195
08.12.2017 17:00:00.000,1.17606,1.17669,1.1755,1.17564,9444900391
08.12.2017 18:00:00.000,1.17562,1.17659,1.17558,1.17639,7323899902
08.12.2017 19:00:00.000,1.17639,1.17684,1.17633,1.17676,7309830078
08.12.2017 20:00:00.000,1.17673,1.17703,1.17645,1.17646,6416209961
08.12.2017 21:00:00.000,1.17647,1.17755,1.17646,1.17755,4503319824
10.12.2017 22:00:00.000,1.17659,1.17724,1.17651,1.17701,1998209961
10.12.2017 23:00:00.000,1.17702,1.17721,1.17664,1.1768,3495449951
11.12.2017 00:00:00.000,1.17677,1.17743,1.17675,1.17719,6272459961
11.12.2017 01:00:00.000,1.1772,1.17781,1.1772,1.17772,6108950195
11.12.2017 02:00:00.000,1.17772,1.17781,1.17754,1.17774,4071050049
11.12.2017 03:00:00.000,1.17773,1.17842,1.17771,1.1781,5923899902
11.12.2017 04:00:00.000,1.17809,1.1781,1.17762,1.17791,5747810059
11.12.2017 05:00:00.000,1.17791,1.17847,1.17778,1.17804,5897339844
11.12.2017 06:00:00.000,1.17805,1.17862,1.17783,1.17789,6876220215
11.12.2017 07:00:00.000,1.17788,1.17913,1.1778,1.1783,10276299805
11.12.2017 08:00:00.000,1.17828,1.17967,1.17754,1.17941,12652990234
11.12.2017 09:00:00.000,1.17941,1.18006,1.17887,1.17974,9290450195
11.12.2017 10:00:00.000,1.17975,1.18009,1.17929,1.17984,7839120117
11.12.2017 11:00:00.000,1.17984,1.18034,1.17888,1.17917,9419910156
11.12.2017 12:00:00.000,1.17917,1.17976,1.1789,1.17938,9129530273
11.12.2017 13:00:00.000,1.1794,1.17961,1.17769,1.17784,11184860352
11.12.2017 14:00:00.000,1.17783,1.17962,1.17776,1.17952,10837290039
11.12.2017 15:00:00.000,1.17953,1.18119,1.17922,1.17954,14206120117
11.12.2017 16:00:00.000,1.17954,1.18068,1.17942,1.18011,11589809570
11.12.2017 17:00:00.000,1.18013,1.18015,1.17868,1.1792,8874660156
11.12.2017 18:00:00.000,1.1792,1.17941,1.17839,1.1792,7245390137
11.12.2017 19:00:00.000,1.1792,1.17944,1.17834,1.17864,6488970215
11.12.2017 20:00:00.000,1.17865,1.17875,1.17717,1.1773,7610410156
11.12.2017 21:00:00.000,1.17726,1.1775,1.17643,1.17689,6946060059
11.12.2017 22:00:00.000,1.17697,1.17751,1.17697,1.17736,3514459961
11.12.2017 23:00:00.000,1.17735,1.17786,1.17725,1.17765,2915110107
12.12.2017 00:00:00.000,1.17763,1.1778,1.17717,1.17758,4319819824
12.12.2017 01:00:00.000,1.17756,1.17801,1.17689,1.17696,5366470215
12.12.2017 02:00:00.000,1.17695,1.17699,1.17647,1.17688,4121640137
12.12.2017 03:00:00.000,1.17684,1.17719,1.17681,1.1769,3635439941
12.12.2017 04:00:00.000,1.17691,1.17722,1.1768,1.17722,3647100098
12.12.2017 05:00:00.000,1.17722,1.17757,1.1772,1.17732,3541679932
12.12.2017 06:00:00.000,1.17732,1.17793,1.17723,1.17765,5172649902
12.12.2017 07:00:00.000,1.17765,1.17843,1.17716,1.17716,8212500000
12.12.2017 08:00:00.000,1.17716,1.17929,1.17702,1.17906,12376540039
12.12.2017 09:00:00.000,1.17911,1.17915,1.17779,1.1784,9689230469
12.12.2017 10:00:00.000,1.17841,1.17861,1.17708,1.17763,9545179688
12.12.2017 11:00:00.000,1.17762,1.17812,1.17713,1.17752,8581900391
12.12.2017 12:00:00.000,1.17753,1.17793,1.17695,1.17745,10149339844
12.12.2017 13:00:00.000,1.17741,1.17744,1.175,1.17508,11904809570
12.12.2017 14:00:00.000,1.17507,1.17522,1.17355,1.17421,13662759766
12.12.2017 15:00:00.000,1.17423,1.17436,1.17222,1.17298,13380099609
12.12.2017 16:00:00.000,1.17296,1.17309,1.17178,1.1724,13143480469
12.12.2017 17:00:00.000,1.1724,1.17388,1.17205,1.17238,12634179688
12.12.2017 18:00:00.000,1.17237,1.17358,1.17211,1.17299,10552330078
12.12.2017 19:00:00.000,1.17299,1.1741,1.17299,1.17387,9700389648
12.12.2017 20:00:00.000,1.17389,1.17462,1.17379,1.17453,8119330078
12.12.2017 21:00:00.000,1.17453,1.1749,1.17402,1.1742,4880709961
12.12.2017 22:00:00.000,1.1742,1.17439,1.17361,1.17373,3919399902
12.12.2017 23:00:00.000,1.17373,1.17433,1.17359,1.17425,3015409912
13.12.2017 00:00:00.000,1.17427,1.17484,1.17422,1.17477,3835330078
13.12.2017 01:00:00.000,1.17477,1.17483,1.17427,1.17433,4019750000
13.12.2017 02:00:00.000,1.17433,1.17494,1.17426,1.17484,4492439941
13.12.2017 03:00:00.000,1.17484,1.17622,1.17473,1.1758,6406890137
13.12.2017 04:00:00.000,1.1758,1.1758,1.17535,1.17541,3796199951
13.12.2017 05:00:00.000,1.17542,1.17587,1.17538,1.17549,3781260010
13.12.2017 06:00:00.000,1.17548,1.17629,1.17544,1.17561,5722770020
13.12.2017 07:00:00.000,1.1756,1.17563,1.17382,1.17384,6639569824
13.12.2017 08:00:00.000,1.17384,1.1748,1.17377,1.17414,7551979980
13.12.2017 09:00:00.000,1.17413,1.17529,1.17392,1.17495,8943089844
13.12.2017 10:00:00.000,1.17495,1.17545,1.17463,1.17512,8621950195
13.12.2017 11:00:00.000,1.17513,1.17516,1.17383,1.17395,8057990234
13.12.2017 12:00:00.000,1.17395,1.17429,1.17304,1.17405,11102000000
13.12.2017 13:00:00.000,1.17399,1.17711,1.17296,1.17578,15523530273
13.12.2017 14:00:00.000,1.17577,1.17625,1.17478,1.17514,13548940430
13.12.2017 15:00:00.000,1.17514,1.1765,1.17492,1.17578,14227620117
13.12.2017 16:00:00.000,1.17578,1.17685,1.17551,1.17607,12601150391
13.12.2017 17:00:00.000,1.17607,1.17707,1.17574,1.17631,10905719727
13.12.2017 18:00:00.000,1.17632,1.17793,1.1763,1.17752,10379419922
13.12.2017 19:00:00.000,1.17765,1.18234,1.17669,1.18208,25661849609
13.12.2017 20:00:00.000,1.18209,1.1826,1.18131,1.18251,15157509766
13.12.2017 21:00:00.000,1.18251,1.18318,1.18215,1.18264,6550529785
13.12.2017 22:00:00.000,1.18267,1.18355,1.18232,1.18262,4901629883
13.12.2017 23:00:00.000,1.18262,1.18407,1.1822,1.18365,4958040039
14.12.2017 00:00:00.000,1.18365,1.18406,1.18288,1.18398,8217120117
14.12.2017 01:00:00.000,1.18398,1.18439,1.18379,1.18425,7862589844
14.12.2017 02:00:00.000,1.18426,1.18426,1.18319,1.18323,5880680176
14.12.2017 03:00:00.000,1.18324,1.18379,1.18312,1.18356,4917089844
14.12.2017 04:00:00.000,1.18355,1.18383,1.18309,1.18326,4495979980
14.12.2017 05:00:00.000,1.18325,1.18348,1.18259,1.18268,5048500000
14.12.2017 06:00:00.000,1.18267,1.18269,1.18189,1.18237,6578390137
14.12.2017 07:00:00.000,1.18237,1.18259,1.1811,1.18183,10208959961
14.12.2017 08:00:00.000,1.18181,1.18379,1.18171,1.18269,12043219727
14.12.2017 09:00:00.000,1.18268,1.18297,1.18127,1.18194,11585059570
14.12.2017 10:00:00.000,1.18194,1.18346,1.18123,1.18344,10698700195
14.12.2017 11:00:00.000,1.18343,1.18372,1.18206,1.18255,10846240234
14.12.2017 12:00:00.000,1.18255,1.1845,1.18239,1.18328,13924589844
14.12.2017 13:00:00.000,1.1833,1.18629,1.18164,1.18209,20658640625
14.12.2017 14:00:00.000,1.18211,1.1827,1.17948,1.18017,18954769531
14.12.2017 15:00:00.000,1.1802,1.18063,1.17713,1.17778,16489289063
14.12.2017 16:00:00.000,1.17779,1.17837,1.1771,1.17771,13451030273
14.12.2017 17:00:00.000,1.17771,1.17898,1.17721,1.1788,10554030273
14.12.2017 18:00:00.000,1.17881,1.18002,1.1784,1.17975,13132360352
14.12.2017 19:00:00.000,1.17972,1.18017,1.17909,1.17922,10980610352
14.12.2017 20:00:00.000,1.17923,1.17963,1.17855,1.17879,8922669922
14.12.2017 21:00:00.000,1.1788,1.17887,1.17751,1.17783,6858290039
14.12.2017 22:00:00.000,1.17782,1.17811,1.1765,1.17658,4604509766
14.12.2017 23:00:00.000,1.17658,1.17761,1.17649,1.17747,5002520020
15.12.2017 00:00:00.000,1.17746,1.17904,1.17735,1.17859,6550009766
15.12.2017 01:00:00.000,1.17858,1.1789,1.17792,1.17849,5326930176
15.12.2017 02:00:00.000,1.17846,1.17913,1.17835,1.17857,5978689941
15.12.2017 03:00:00.000,1.17858,1.17879,1.17809,1.17816,5233600098
15.12.2017 04:00:00.000,1.17818,1.17844,1.178,1.17842,4987430176
15.12.2017 05:00:00.000,1.17841,1.17842,1.17787,1.17839,5010890137
15.12.2017 06:00:00.000,1.17839,1.17865,1.17818,1.17846,5884709961
15.12.2017 07:00:00.000,1.17846,1.17973,1.17809,1.17925,8950080078
15.12.2017 08:00:00.000,1.17919,1.17946,1.17817,1.17833,10967360352
15.12.2017 09:00:00.000,1.17834,1.17988,1.17794,1.17972,10007990234
15.12.2017 10:00:00.000,1.17969,1.18074,1.17946,1.18059,11346519531
15.12.2017 11:00:00.000,1.1806,1.18125,1.1797,1.1799,9254250000
15.12.2017 12:00:00.000,1.1799,1.18018,1.17912,1.18017,10710419922
15.12.2017 13:00:00.000,1.18018,1.18097,1.17936,1.17997,13967049805
15.12.2017 14:00:00.000,1.17994,1.18003,1.17716,1.17774,15085080078
15.12.2017 15:00:00.000,1.17777,1.17831,1.17618,1.17637,15909500000
15.12.2017 16:00:00.000,1.17638,1.17793,1.17608,1.17777,13932580078
15.12.2017 17:00:00.000,1.17779,1.17823,1.17635,1.17653,10170370117
15.12.2017 18:00:00.000,1.17656,1.17659,1.17507,1.17553,9854349609
15.12.2017 19:00:00.000,1.17552,1.1761,1.17539,1.17574,10294110352
15.12.2017 20:00:00.000,1.1757,1.17599,1.1754,1.17542,10200570313
15.12.2017 21:00:00.000,1.17544,1.17564,1.17503,1.17519,5694250000
17.12.2017 22:00:00.000,1.17451,1.17497,1.17387,1.17475,4527029785
17.12.2017 23:00:00.000,1.17473,1.17517,1.1741,1.17435,5695410156
18.12.2017 00:00:00.000,1.17434,1.17559,1.17424,1.175,7546870117
18.12.2017 01:00:00.000,1.175,1.17572,1.17489,1.17567,4897569824
18.12.2017 02:00:00.000,1.17567,1.17629,1.17559,1.17569,4824799805
18.12.2017 03:00:00.000,1.17569,1.17654,1.17567,1.17642,4867149902
18.12.2017 04:00:00.000,1.17642,1.17644,1.17599,1.17608,4349290039
18.12.2017 05:00:00.000,1.17606,1.17628,1.17599,1.17611,4428479980
18.12.2017 06:00:00.000,1.1761,1.17717,1.1761,1.17685,5649000000
18.12.2017 07:00:00.000,1.17685,1.17813,1.1762,1.17808,11015389648
18.12.2017 08:00:00.000,1.17808,1.17914,1.17755,1.17889,12320030273
18.12.2017 09:00:00.000,1.17891,1.17951,1.1786,1.17893,10572790039
18.12.2017 10:00:00.000,1.17893,1.17956,1.17842,1.17953,10301610352
18.12.2017 11:00:00.000,1.17953,1.17984,1.17877,1.1793,9759879883
18.12.2017 12:00:00.000,1.17931,1.17958,1.17886,1.17955,9826400391
18.12.2017 13:00:00.000,1.17956,1.17993,1.17918,1.17937,10261219727
18.12.2017 14:00:00.000,1.17939,1.18099,1.17881,1.18078,13187740234
18.12.2017 15:00:00.000,1.18076,1.18344,1.18057,1.1812,13537070313
18.12.2017 16:00:00.000,1.18118,1.18166,1.17977,1.18048,12163599609
18.12.2017 17:00:00.000,1.18046,1.18052,1.17899,1.17905,10157519531
18.12.2017 18:00:00.000,1.17906,1.17951,1.17885,1.17933,9427889648
18.12.2017 19:00:00.000,1.17933,1.17979,1.17754,1.17839,9582679688
18.12.2017 20:00:00.000,1.17842,1.17855,1.17791,1.17813,8776049805
18.12.2017 21:00:00.000,1.17812,1.1784,1.17792,1.17818,5260569824
18.12.2017 22:00:00.000,1.17819,1.17876,1.17814,1.17834,4217359863
18.12.2017 23:00:00.000,1.17833,1.17852,1.17822,1.17842,3636239990
19.12.2017 00:00:00.000,1.17841,1.17847,1.17776,1.17834,5600200195
19.12.2017 01:00:00.000,1.17832,1.17843,1.17767,1.17825,4655250000
19.12.2017 02:00:00.000,1.17823,1.17893,1.17806,1.17868,4879689941
19.12.2017 03:00:00.000,1.17869,1.17902,1.17859,1.1789,4618790039
19.12.2017 04:00:00.000,1.17891,1.17927,1.17873,1.17925,3318850098
19.12.2017 05:00:00.000,1.17925,1.1796,1.17903,1.17926,3904070068
19.12.2017 06:00:00.000,1.17927,1.17987,1.17905,1.17946,5753439941
19.12.2017 07:00:00.000,1.17947,1.18066,1.17914,1.1806,9731429688
19.12.2017 08:00:00.000,1.1806,1.18187,1.18022,1.18056,11285519531
19.12.2017 09:00:00.000,1.18057,1.18121,1.17914,1.18068,11504209961
19.12.2017 10:00:00.000,1.18066,1.18129,1.18001,1.18081,10751049805
19.12.2017 11:00:00.000,1.18081,1.18135,1.18061,1.18099,10224639648
19.12.2017 12:00:00.000,1.181,1.18291,1.18085,1.18286,11873400391
19.12.2017 13:00:00.000,1.18287,1.1832,1.18154,1.1827,13111009766
19.12.2017 14:00:00.000,1.18269,1.18305,1.18048,1.18093,14093070313
19.12.2017 15:00:00.000,1.18096,1.18291,1.18084,1.181,14236500000
19.12.2017 16:00:00.000,1.18096,1.18229,1.18053,1.18218,14194759766
19.12.2017 17:00:00.000,1.18218,1.18297,1.18157,1.1829,12493669922
19.12.2017 18:00:00.000,1.1829,1.1849,1.18283,1.18446,11747419922
19.12.2017 19:00:00.000,1.18446,1.18478,1.18427,1.18449,7801830078
19.12.2017 20:00:00.000,1.18448,1.18465,1.18404,1.18408,10476769531
19.12.2017 21:00:00.000,1.18407,1.18429,1.18381,1.18405,4278290039
19.12.2017 22:00:00.000,1.18406,1.18452,1.1839,1.18421,2853909912
19.12.2017 23:00:00.000,1.18422,1.18426,1.18368,1.18373,3096889893
20.12.2017 00:00:00.000,1.18374,1.18444,1.18357,1.18438,4055679932
20.12.2017 01:00:00.000,1.1844,1.18464,1.18409,1.18422,4729799805
20.12.2017 02:00:00.000,1.18421,1.18452,1.18416,1.18432,3481530029
20.12.2017 03:00:00.000,1.18433,1.18471,1.18429,1.18466,3090729980
20.12.2017 04:00:00.000,1.18466,1.1847,1.18412,1.18416,3618360107
20.12.2017 05:00:00.000,1.18418,1.18462,1.18413,1.18461,4572450195
20.12.2017 06:00:00.000,1.18462,1.18491,1.18294,1.18295,7068319824
20.12.2017 07:00:00.000,1.18295,1.18427,1.18291,1.18419,9282900391
20.12.2017 08:00:00.000,1.18417,1.18541,1.18352,1.18474,12486849609
20.12.2017 09:00:00.000,1.18474,1.1853,1.18368,1.1838,10347790039
20.12.2017 10:00:00.000,1.18379,1.18583,1.1836,1.1845,11976169922
20.12.2017 11:00:00.000,1.18451,1.18486,1.18364,1.18368,9976190430
20.12.2017 12:00:00.000,1.18367,1.18483,1.18324,1.1842,9999230469
20.12.2017 13:00:00.000,1.18423,1.18493,1.18411,1.18441,11340580078
20.12.2017 14:00:00.000,1.18441,1.18636,1.18437,1.18599,13652769531
20.12.2017 15:00:00.000,1.18599,1.19019,1.18549,1.18836,18404550781
20.12.2017 16:00:00.000,1.18832,1.18849,1.18751,1.1881,13804910156
20.12.2017 17:00:00.000,1.18809,1.18815,1.18743,1.1877,10379480469
20.12.2017 18:00:00.000,1.1877,1.18892,1.1877,1.1881,9176269531
20.12.2017 19:00:00.000,1.1881,1.18824,1.18748,1.18783,8529750000
20.12.2017 20:00:00.000,1.1878,1.18826,1.18763,1.18785,8757419922
20.12.2017 21:00:00.000,1.18784,1.18784,1.1869,1.18715,5735669922
20.12.2017 22:00:00.000,1.18715,1.18751,1.187,1.1873,3882500000
20.12.2017 23:00:00.000,1.18731,1.18825,1.18699,1.1878,4663689941
21.12.2017 00:00:00.000,1.18779,1.18822,1.18739,1.1875,5116589844
21.12.2017 01:00:00.000,1.1875,1.18758,1.18708,1.1871,4929879883
21.12.2017 02:00:00.000,1.1871,1.18746,1.187,1.18743,4043300049
21.12.2017 03:00:00.000,1.18743,1.18761,1.18648,1.18661,4669470215
21.12.2017 04:00:00.000,1.18661,1.18685,1.18644,1.18674,4182799805
21.12.2017 05:00:00.000,1.18674,1.18687,1.18634,1.18681,4078929932
21.12.2017 06:00:00.000,1.18681,1.18699,1.18634,1.18693,5035200195
21.12.2017 07:00:00.000,1.18693,1.18752,1.18654,1.18725,10265570313
21.12.2017 08:00:00.000,1.18725,1.18809,1.18646,1.18791,12046370117
21.12.2017 09:00:00.000,1.18791,1.18867,1.18733,1.18809,10298599609
21.12.2017 10:00:00.000,1.18809,1.18897,1.18706,1.18711,10085919922
21.12.2017 11:00:00.000,1.18714,1.18776,1.18662,1.18663,9456990234
21.12.2017 12:00:00.000,1.18663,1.18696,1.18515,1.18632,11895389648
21.12.2017 13:00:00.000,1.18628,1.1871,1.18557,1.18588,12397150391
21.12.2017 14:00:00.000,1.18589,1.187,1.18495,1.1865,13510849609
21.12.2017 15:00:00.000,1.18652,1.18697,1.18548,1.18603,12348910156
21.12.2017 16:00:00.000,1.18605,1.18791,1.18587,1.18714,11987080078
21.12.2017 17:00:00.000,1.18715,1.18736,1.18653,1.1868,8119330078
21.12.2017 18:00:00.000,1.1868,1.18691,1.18627,1.18672,6674589844
